# working directory,  command line arguments,  simulation time limit,  fingerprint,  expected result,  tags
.,  -f ethernet-bus-reconnect.ini -r 0,           ,                 9374-30c7/tplx;19fb-76d6/~tNl;19fb-76d6/~tND;999e-6b61/tyf, PASS, xxxxx
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 9bf0-6ca9/tplx;d8e5-9a81/~tNl;0000-0000/~tND;9c92-3957/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 9bf0-6ca9/tplx;d8e5-9a81/~tNl;0000-0000/~tND;94a1-8975/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 2387-021b/tplx;805e-c11c/~tNl;0000-0000/~tND;24f4-8d05/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 2387-021b/tplx;805e-c11c/~tNl;0000-0000/~tND;15d2-dc94/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 2387-021b/tplx;805e-c11c/~tNl;0000-0000/~tND;24f4-8d05/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==200Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 2387-021b/tplx;805e-c11c/~tNl;0000-0000/~tND;15d2-dc94/tyf, PASS,

.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 607e-6208/tplx;351e-eb2e/~tNl;0000-0000/~tND;c508-569c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 607e-6208/tplx;351e-eb2e/~tNl;0000-0000/~tND;6db1-2616/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 607e-6208/tplx;351e-eb2e/~tNl;0000-0000/~tND;c508-569c/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==true  && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 607e-6208/tplx;351e-eb2e/~tNl;0000-0000/~tND;6db1-2616/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="EtherQosQueue" && $repetition==0', , 4e9b-1240/tplx;90fd-c3a4/~tNl;0000-0000/~tND;289e-a751/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==true  && $queue=="DropTailQueue" && $repetition==0', , 4e9b-1240/tplx;90fd-c3a4/~tNl;0000-0000/~tND;81e8-f13a/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="EtherQosQueue" && $repetition==0', , 4e9b-1240/tplx;90fd-c3a4/~tNl;0000-0000/~tND;289e-a751/tyf, PASS,
.,  -f ethernet-twohosts.ini -r '$datarate==400Gbps && $csmacd==false && $duplex==true  && $burst==false && $queue=="DropTailQueue" && $repetition==0', , 4e9b-1240/tplx;90fd-c3a4/~tNl;0000-0000/~tND;81e8-f13a/tyf, PASS,
