# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
# /examples/adhoc/idealwireless/,      -f .qtenv.ini -c General -r 0
# /examples/inet/bulktransfer/,        -f .qtenv.ini -c General -r 0
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet__inet -r 0,             50s,             1030-fddc/tplx;2483-ff27/~tNl;0000-0000/~tND;77a1-7c55/tyf, PASS,
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2a -r 0,           50s,             7aac-eb3e/tplx;200c-642f/~tNl;0000-0000/~tND;d784-4e22/tyf, PASS,
/examples/inet/bulktransfer/,        -f omnetpp.ini -c inet_inet_2b -r 0,           50s,             7813-6b3b/tplx;f177-cd31/~tNl;0000-0000/~tND;7089-d625/tyf, PASS,

/examples/inet/configurator/,        -f omnetpp.ini -c Default -r 0,                        10s,     c533-e2a5/tplx;5ea9-e407/~tNl;0000-0000/~tND;173d-f2d4/tyf, PASS,
/examples/inet/configurator/,        -f omnetpp.ini -c DisableNode -r 0,                    10s,     d817-7608/tplx;38cf-8261/~tNl;0000-0000/~tND;355f-6873/tyf, PASS,
/examples/inet/configurator/,        -f omnetpp.ini -c DisableLink -r 0,                    10s,     a767-c931/tplx;94a0-f0b1/~tNl;0000-0000/~tND;feb8-43e7/tyf, PASS,
/examples/inet/configurator/,        -f omnetpp.ini -c DisableSourceHost -r 0,              10s,     8d38-e18e/tplx;283e-764a/~tNl;0000-0000/~tND;fe27-2056/tyf, PASS,
/examples/inet/configurator/,        -f omnetpp.ini -c DisableDestinationInterfaces -r 0,   10s,     767c-2ea2/tplx;ba3e-99de/~tNl;0000-0000/~tND;aafa-71f4/tyf, PASS,

/examples/inet/dctcp/,               -f omnetpp.ini -c DcTcpIncast -r 0,            100s,            a38e-8c36/tplx;8e52-2609/~tNl;0000-0000/~tND;f006-3ebf/tyf, PASS,   # DcTcpIncast extended
/examples/inet/dctcp/,               -f omnetpp.ini -c TcpRenoIncast -r 0,          100s,            94d0-f9d9/tplx;3343-19c7/~tNl;0000-0000/~tND;8aa7-4bfa/tyf, PASS,

/examples/inet/flatnet/,             -f omnetpp.ini -c General -r 0,                200s,            1bd7-ecd3/tplx;145c-4d9e/~tNl;0000-0000/~tND;5731-c368/tyf, PASS,

/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1 -r 0,                 10000s,          d144-8111/tplx;2462-70bd/~tNl;0000-0000/~tND;bcc1-e29c/tyf, PASS,
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts16 -r 0,                10000s,          f98e-0ccd/tplx;93fc-3016/~tNl;0000-0000/~tND;de69-ddea/tyf, PASS,
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts256 -r 0,               20s,             11b5-d10c/tplx;d637-fe9c/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
/examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts1280 -r 0,              1s,              9741-3dfc/tplx;705a-6c64/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /examples/inet/hierarchical/,        -f omnetpp.ini -c Hosts9000 -r 0,              1s,              0000-0000/tplx, ERROR,    # cpu time limit exceeded during 0s simtime

# /examples/inet/hierarchical99/,      -f .qtenv.ini -c General -r 0
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv4 -r 0,              10000s,          2cb5-4ab4/tplx;1f32-e325/~tNl;0000-0000/~tND;b593-4f0e/tyf, PASS,
/examples/inet/hierarchical99/,      -f networklayer.ini -c IPv6 -r 0,              10000s,          4217-9291/tplx;3044-7720/~tNl;0000-0000/~tND;cd5e-2991/tyf, PASS,
/examples/inet/hierarchical99/,      -f networklayer.ini -c Generic -r 0,           10000s,          3b11-b8e9/tplx;2209-80ac/~tNl;0000-0000/~tND;2418-e4fb/tyf, PASS,
/examples/inet/hierarchical99/,      -f networklayer.ini -c Flooding -r 0,          10000s,          ac34-b4d4/tplx;b0f0-411e/~tNl;0000-0000/~tND;c01b-9db9/tyf, PASS,
/examples/inet/hierarchical99/,      -f networklayer.ini -c ProbabilisticBroadcast -r 0,          10000s,  0360-7961/tplx;1165-a70b/~tNl;0000-0000/~tND;1747-a82c/tyf, PASS,
/examples/inet/hierarchical99/,      -f networklayer.ini -c AdaptiveProbabilisticBroadcast -r 0,  10000s,  f15d-9f1d/tplx;13d9-44f7/~tNl;0000-0000/~tND;4bc2-6f93/tyf, PASS,
/examples/inet/hierarchical99/,      -f networklayer.ini -c WiseRoute -r 0,         10000s,          05ac-779a/tplx;8646-d6fb/~tNl;0000-0000/~tND;b7b2-7557/tyf, PASS,
/examples/inet/hierarchical99/,      -f omnetpp.ini -c General -r 0,                10000s,          e13f-11e9/tplx;b250-380d/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/examples/inet/igmp/,                -f omnetpp.ini -c IGMPv2 -r 0,                 200s,            b005-3590/tplx;a117-03d4/~tNl;0000-0000/~tND;fd42-a9ed/tyf, PASS,
/examples/inet/igmp/,                -f omnetpp.ini -c IGMPv3 -r 0,                 200s,            bd35-5db2/tplx;d310-7157/~tNl;0000-0000/~tND;d038-ac06/tyf, PASS,

/examples/inet/ipv4hook/,            -f omnetpp.ini -c General -r 0,                100s,            f043-fad8/tplx;3df8-bb36/~tNl;0000-0000/~tND;9507-63f2/tyf, PASS,

/examples/inet/ipv4largenet/,        -f omnetpp.ini -c IPv4LargeNet -r 0,           20s,             ea44-7b4b/tplx;fbcc-692b/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/examples/inet/kidsnw1/,             -f omnetpp.ini -c General -r 0,                1000s,           bc0f-4565/tplx;871e-bb26/~tNl;0000-0000/~tND;42b5-0a34/tyf, PASS,

/examples/inet/multicast/,           -f omnetpp.ini -c General -r 0,                2000s,           678a-706d/tplx;3ac0-3950/~tNl;0000-0000/~tND;69b8-1991/tyf, PASS, igmp

/examples/inet/nclients/,            -f basicHTTP.ini -c General -r 0,              500000s,         7450-c1ca/tplx;3a23-ecff/~tNl;0000-0000/~tND;1df0-ad34/tyf, PASS,
/examples/inet/nclients/,            -f filetransfer.ini -c General -r 0,           50s,             b784-d564/tplx;2aa1-b0d3/~tNl;0000-0000/~tND;5d22-ecdc/tyf, PASS,
/examples/inet/nclients/,            -f nclients2.ini -c General -r 0,              50s,             7d40-46a6/tplx;f235-77df/~tNl;0000-0000/~tND;b9d6-3035/tyf, PASS,
/examples/inet/nclients/,            -f nclients2.ini -c General -r 1,              50s,             23d2-48a4/tplx;9181-e4d2/~tNl;0000-0000/~tND;6046-1f80/tyf, PASS,
/examples/inet/nclients/,            -f omnetpp-ping.ini -c General -r 0,           10s,             78e5-bab8/tplx;67a4-ba00/~tNl;0000-0000/~tND;34db-d29b/tyf, PASS,
/examples/inet/nclients/,            -f omnetpp.ini -c inet__inet -r 0,             200s,            7ab4-1913/tplx;658a-8ff3/~tNl;0000-0000/~tND;1202-277f/tyf, PASS,
/examples/inet/nclients/,            -f omnetpp.ini -c General -r 0,                3000s,           0258-0817/tplx;658a-8ff3/~tNl;0000-0000/~tND;dab8-bc15/tyf, PASS,
/examples/inet/nclients/,            -f video.ini -c General -r 0,                  50s,             6927-2354/tplx;54ff-5a96/~tNl;0000-0000/~tND;fd9f-1b5d/tyf, PASS,

/examples/inet/netperfmeter/,        -f omnetpp.ini -c TraceFile-Udp -r 0,          100s,            5726-c4f0/tplx;b44e-17d8/~tNl;0000-0000/~tND;4e09-e945/tyf, PASS,
/examples/inet/netperfmeter/,        -f omnetpp.ini -c TraceFile-Tcp -r 0,          100s,            5b6a-8f27/tplx;0309-b513/~tNl;0000-0000/~tND;a004-036f/tyf, PASS,
/examples/inet/netperfmeter/,        -f omnetpp.ini -c TraceFile-Sctp -r 0,         100s,            7395-7102/tplx;2dd1-fb30/~tNl;0000-0000/~tND;a646-9519/tyf, PASS,
/examples/inet/netperfmeter/,        -f omnetpp.ini -c SCTP-with-OLIA -r 0,         30s,             89ae-6d92/tplx;b06f-f05e/~tNl;0000-0000/~tND;164b-fb81/tyf, PASS,

/examples/inet/pcaprecorder/,        -f omnetpp.ini -c General -r 0,                5000s,           ebb0-8926/tplx;6a0d-2074/~tNl;0000-0000/~tND;6509-c3b0/tyf, PASS,

/examples/inet/redmarker/,           -f omnetpp.ini -c TcpSender1 -r 0,             100s,            b854-0436/tplx;a08b-958f/~tNl;0000-0000/~tND;34ac-c156/tyf, PASS,

/examples/inet/routerperf/,          -f omnetpp.ini -c General -r 0,                100s,            565c-1aee/tplx;de21-71ca/~tNl;0000-0000/~tND;7509-8bec/tyf, PASS,

/examples/inet/shutdownrestart/,     -f omnetpp.ini -c Ping -r 0,                   100s,            4a3b-b461/tplx;861e-668f/~tNl;0000-0000/~tND;e131-b2ee/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c Ping -r 1,                   100s,            3834-4820/tplx;152e-6a75/~tNl;0000-0000/~tND;e7ac-44b7/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c Ping -r 2,                   100s,            36cc-40c7/tplx;0c57-061a/~tNl;0000-0000/~tND;fd13-fe6d/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Basic_Echo -r 0,         100s,            6074-21e6/tplx;2089-663f/~tNl;0000-0000/~tND;2202-386d/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Basic_Echo -r 1,         100s,            33e1-a6d4/tplx;7d6c-5860/~tNl;0000-0000/~tND;0028-210b/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Basic_Echo -r 2,         100s,            94eb-3553/tplx;7d6c-5860/~tNl;0000-0000/~tND;50ea-bfd2/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Burst_Sink -r 0,         100s,            ae3d-13a8/tplx;17d7-ccf6/~tNl;0000-0000/~tND;cb94-570f/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Burst_Sink -r 1,         100s,            f420-9f5d/tplx;bac7-49ee/~tNl;0000-0000/~tND;4d5d-9402/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_Burst_Sink -r 2,         100s,            99cf-b648/tplx;bac7-49ee/~tNl;0000-0000/~tND;e3cc-332c/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_VideoStream -r 0,        100s,            5ce3-d576/tplx;bc09-a1ac/~tNl;0000-0000/~tND;f7e5-bb60/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_VideoStream -r 1,        100s,            619c-3469/tplx;9efb-7f17/~tNl;0000-0000/~tND;fea3-829f/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c UDP_VideoStream -r 2,        100s,            209f-373c/tplx;f306-6456/~tNl;0000-0000/~tND;24c1-7ebe/tyf, PASS,
# /examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP_common -r 0,             100s,            0000-0000/tplx, ERROR,   # TCP_common extended
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP -r 0,                    100s,            cfeb-d50f/tplx;6259-1610/~tNl;0000-0000/~tND;6faa-f5b9/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP -r 1,                    100s,            470b-353a/tplx;b258-3e06/~tNl;0000-0000/~tND;5cf1-1856/tyf, PASS,
/examples/inet/shutdownrestart/,     -f omnetpp.ini -c TCP -r 2,                    100s,            bc5b-bc74/tplx;56b0-e363/~tNl;0000-0000/~tND;003c-818e/tyf, PASS,

/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMACFullDuplex -r 0, 5s,             a2a8-b9be/tplx;a0a4-cccc/~tNl;0000-0000/~tND;caf4-020e/tyf, PASS,
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMACFullDuplex -r 1, 5s,             a2a8-b9be/tplx;a0a4-cccc/~tNl;0000-0000/~tND;b1ce-a5d2/tyf, PASS,
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_fullduplex -r 0, 3s,            dd92-8dc9/tplx;2487-88f0/~tNl;0000-0000/~tND;f2c8-7f1a/tyf, PASS,
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_fullduplex -r 1, 3s,            dd92-8dc9/tplx;2487-88f0/~tNl;0000-0000/~tND;a563-50d2/tyf, PASS,
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_halfduplex -r 0, 2s,            490a-5d55/tplx;7bd7-28ac/~tNl;0000-0000/~tND;7528-be5b/tyf, PASS,
/examples/inet/tcp_eth_reconnect/,   -f omnetpp.ini -c with_EtherMAC_halfduplex -r 1, 2s,            5467-555e/tplx;4b94-75ef/~tNl;0000-0000/~tND;cf19-444e/tyf, PASS,

/examples/inet/tcp_ppp_reconnect/,   -f omnetpp.ini -c General -r 0,                5s,              22ce-5b66/tplx;b2b0-3731/~tNl;0000-0000/~tND;bfec-9d3d/tyf, PASS,

/examples/inet/tcpapp/,              -f omnetpp.ini -c BurstyTraffic -r 0,          100s,            fb1f-f23b/tplx;14d3-8271/~tNl;0000-0000/~tND;2979-4bf1/tyf, PASS,
/examples/inet/tcpapp/,              -f omnetpp.ini -c RequestResponseTraffic -r 0, 100s,            978e-77bc/tplx;1339-6aa8/~tNl;0000-0000/~tND;4cff-0e21/tyf, PASS,

/examples/inet/tcpclientserver/,     -f omnetpp.ini -c default_tcp -r 0,            100s,            84ae-42e9/tplx;1bb2-0e00/~tNl;0000-0000/~tND;face-124e/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__inet -r 0,             100s,            84ae-42e9/tplx;1bb2-0e00/~tNl;0000-0000/~tND;face-124e/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__inet_msg -r 0,         100s,            84ae-42e9/tplx;1bb2-0e00/~tNl;0000-0000/~tND;face-124e/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet__inet_stream -r 0,      100s,            84ae-42e9/tplx;1bb2-0e00/~tNl;0000-0000/~tND;face-124e/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 0,              500s,            6778-59f1/tplx;b117-8ff2/~tNl;0000-0000/~tND;5dbc-ab5f/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 1,              500s,            c78a-0820/tplx;f786-f5ff/~tNl;0000-0000/~tND;d687-1b9a/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 2,              500s,            7967-9be4/tplx;8f24-8d59/~tNl;0000-0000/~tND;deda-ba78/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 3,              500s,            94a1-43ff/tplx;b66b-872e/~tNl;0000-0000/~tND;b6a1-1fed/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 4,              500s,            502e-f758/tplx;abe4-e004/~tNl;0000-0000/~tND;66bf-45da/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 5,              500s,            dd97-1a9b/tplx;00cc-4f43/~tNl;0000-0000/~tND;a395-bf1b/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-reno -r 6,              500s,            c538-c30e/tplx;822e-a530/~tNl;0000-0000/~tND;99d1-d478/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 0,           500s,            3dca-35a8/tplx;62f9-c2f1/~tNl;0000-0000/~tND;065f-7ed3/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 1,           500s,            517e-450b/tplx;f786-f5ff/~tNl;0000-0000/~tND;914c-1f88/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 2,           500s,            34b0-2f20/tplx;11a9-21a0/~tNl;0000-0000/~tND;b67e-baff/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 3,           500s,            aac6-0e81/tplx;7717-2bf0/~tNl;0000-0000/~tND;b573-d899/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 4,           500s,            7fb4-1689/tplx;c098-eacb/~tNl;0000-0000/~tND;38f3-0c4f/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 5,           500s,            1891-fe33/tplx;ad3f-431e/~tNl;0000-0000/~tND;b9e4-72ab/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-newreno -r 6,           500s,            b30d-dbdf/tplx;7f6d-511e/~tNl;0000-0000/~tND;a48f-9da5/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 0,             500s,            6778-59f1/tplx;b117-8ff2/~tNl;0000-0000/~tND;5dbc-ab5f/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 1,             500s,            c78a-0820/tplx;f786-f5ff/~tNl;0000-0000/~tND;d687-1b9a/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 2,             500s,            7967-9be4/tplx;8f24-8d59/~tNl;0000-0000/~tND;deda-ba78/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 3,             500s,            94a1-43ff/tplx;b66b-872e/~tNl;0000-0000/~tND;b6a1-1fed/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 4,             500s,            502e-f758/tplx;abe4-e004/~tNl;0000-0000/~tND;66bf-45da/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 5,             500s,            dd97-1a9b/tplx;00cc-4f43/~tNl;0000-0000/~tND;a395-bf1b/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-tahoe -r 6,             500s,            c538-c30e/tplx;822e-a530/~tNl;0000-0000/~tND;99d1-d478/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 0,             500s,            2907-0931/tplx;5665-1733/~tNl;0000-0000/~tND;c488-bd3e/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 1,             500s,            3a18-3cb4/tplx;a1c6-5895/~tNl;0000-0000/~tND;6701-0afa/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 2,             500s,            b01a-2fc8/tplx;2f95-02a6/~tNl;0000-0000/~tND;0141-ca03/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 3,             500s,            6790-cb3e/tplx;34d6-138f/~tNl;0000-0000/~tND;00a5-1efc/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 4,             500s,            5571-0cde/tplx;51aa-5de5/~tNl;0000-0000/~tND;6c4a-62a5/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 5,             500s,            de81-0156/tplx;ae32-3a66/~tNl;0000-0000/~tND;ce29-3cba/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-vegas -r 6,             500s,            e251-64aa/tplx;0bf6-4faa/~tNl;0000-0000/~tND;b509-34ee/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 0,          500s,            4e69-54f2/tplx;c5ec-6e1c/~tNl;0000-0000/~tND;9944-f181/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 1,          500s,            2675-bfca/tplx;439b-ef77/~tNl;0000-0000/~tND;1570-ab43/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 2,          500s,            daa7-197f/tplx;e09f-f771/~tNl;0000-0000/~tND;a0a3-bc64/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 3,          500s,            fd23-d780/tplx;9a7f-7b3a/~tNl;0000-0000/~tND;a003-960d/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 4,          500s,            39ba-65c1/tplx;b160-bd77/~tNl;0000-0000/~tND;33ac-09c5/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 5,          500s,            89d9-740f/tplx;7131-dd63/~tNl;0000-0000/~tND;f77f-323f/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-westwood -r 6,          500s,            6b51-a135/tplx;f209-e0a2/~tNl;0000-0000/~tND;23d1-8ed6/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 0,              500s,            2646-9cc4/tplx;c1d3-2def/~tNl;0000-0000/~tND;edfe-2535/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 1,              500s,            9f53-ef60/tplx;ca63-42a0/~tNl;0000-0000/~tND;c4ea-5117/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 2,              500s,            3107-8169/tplx;a16a-510f/~tNl;0000-0000/~tND;4d90-acb6/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 3,              500s,            b8e3-6f5f/tplx;e078-3f85/~tNl;0000-0000/~tND;a498-0c72/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 4,              500s,            190b-038c/tplx;0e0d-0309/~tNl;0000-0000/~tND;f500-9874/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 5,              500s,            6fd4-8f60/tplx;d425-88c4/~tNl;0000-0000/~tND;9407-0149/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-dumb -r 6,              500s,            4994-65a7/tplx;051b-089b/~tNl;0000-0000/~tND;caa3-533f/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 0,  500s,         e803-dc6d/tplx;761b-bfed/~tNl;0000-0000/~tND;dfcc-c095/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 1,  500s,         7268-2069/tplx;f9b2-0207/~tNl;0000-0000/~tND;0246-58ce/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 2,  500s,         fb50-e852/tplx;f7c0-0faf/~tNl;0000-0000/~tND;2155-86d3/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 3,  500s,         93da-1930/tplx;1019-c249/~tNl;0000-0000/~tND;8f94-07ca/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 4,  500s,         c0e9-5e83/tplx;94af-de16/~tNl;0000-0000/~tND;0ace-9ef4/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 5,  500s,         b92a-7731/tplx;efb3-1a88/~tNl;0000-0000/~tND;f96c-ea25/tyf, PASS,
/examples/inet/tcpclientserver/,     -f omnetpp.ini -c inet-nocongestioncontrol -r 6,  500s,         d919-8c53/tplx;4f76-f866/~tNl;0000-0000/~tND;630b-e46b/tyf, PASS,

/examples/inet/tcpwindowscale/,      -f omnetpp.ini -c WS_disabled -r 0,            1.5s,            2d23-e783/tplx;b2e2-44ff/~tNl;0000-0000/~tND;3403-daea/tyf, PASS,
/examples/inet/tcpwindowscale/,      -f omnetpp.ini -c WS_enabled -r 0,             1.5s,            a2a5-5e6d/tplx;31a2-053f/~tNl;0000-0000/~tND;4a12-d8d7/tyf, PASS,

/examples/inet/tunnel/,              -f omnetpp.ini -c UDPApp -r 0,                 10s,             1025-9a06/tplx;488e-3b4a/~tNl;0000-0000/~tND;b23d-cacb/tyf, PASS,
/examples/inet/tunnel/,              -f omnetpp.ini -c TcpApp -r 0,                 10s,             bf75-e8bf/tplx;9184-5c4a/~tNl;0000-0000/~tND;d4e0-03d0/tyf, PASS,

/examples/inet/udpapp/,              -f omnetpp.ini -c BurstyTraffic -r 0,          100s,            4d04-cbe8/tplx;9335-80dc/~tNl;0000-0000/~tND;517a-4f13/tyf, PASS,
/examples/inet/udpapp/,              -f omnetpp.ini -c RequestResponseTraffic -r 0, 100s,            6e73-9cb3/tplx;9a10-ca75/~tNl;0000-0000/~tND;e05e-efbb/tyf, PASS,

/examples/inet/udpburst/,            -f omnetpp.ini -c General -r 0,                1000s,           badd-c767/tplx;1a9e-471f/~tNl;0000-0000/~tND;a7b5-fb82/tyf, PASS,

# /examples/inet/udpclientserver/,     -f omnetpp.ini -c _ipv4 -r 0  # _ipv4 extended
# /examples/inet/udpclientserver/,     -f omnetpp.ini -c _ipv6 -r 0  # _ipv6 extended
# /examples/inet/udpclientserver/,     -f omnetpp.ini -c _gn -r 0  # _gn extended
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_OK_ipv4 -r 0,            10s,             8d67-14ba/tplx;803b-4bed/~tNl;0000-0000/~tND;7efc-db1a/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Fragment_ipv4 -r 0,      10s,             a69d-ebb5/tplx;3f90-c480/~tNl;0000-0000/~tND;1d53-92b5/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Port_Unav_ipv4 -r 0,     10s,             a9b9-6824/tplx;e23b-dc11/~tNl;0000-0000/~tND;1de6-b0d7/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Host_Unav_ipv4 -r 0,     10s,             5f78-4a56/tplx;0000-0000/~tNl;0000-0000/~tND;f11f-3dd6/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_OK_ipv6 -r 0,            10s,             94b7-6545/tplx;a01e-d6d4/~tNl;0000-0000/~tND;4156-a30c/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Port_Unav_ipv6 -r 0,     10s,             dc16-925f/tplx;5686-d296/~tNl;0000-0000/~tND;cc22-6197/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Host_Unav_ipv6 -r 0,     10s,             4deb-8373/tplx;9aaf-0585/~tNl;0000-0000/~tND;81ef-5ef9/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_OK_gn -r 0,              10s,             4460-ccf4/tplx;0000-0000/~tNl;0000-0000/~tND;e470-6d03/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Port_Unav_gn -r 0,       10s,             4460-ccf4/tplx;0000-0000/~tNl;0000-0000/~tND;e470-6d03/tyf, PASS,
/examples/inet/udpclientserver/,     -f omnetpp.ini -c udp_Host_Unav_gn -r 0,       10s,             4460-ccf4/tplx;0000-0000/~tNl;0000-0000/~tND;e470-6d03/tyf, PASS,

/examples/internetcloud/cloudandhosts/, -f omnetpp.ini -c simple -r 0,              100s,            f87a-21dc/tplx;3195-f4c7/~tNl;0000-0000/~tND;492d-59a2/tyf, PASS,
/examples/internetcloud/cloudandhosts/, -f omnetpp.ini -c two_senders -r 0,         100s,            96b3-7080/tplx;b789-87a3/~tNl;0000-0000/~tND;3948-6529/tyf, PASS,
