# working directory, command line arguments, simulation time limit, fingerprint, expected result, tags
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==48 && $distance==200',                     500s,         5f54-2e07/tplx;167a-8318/~tNl;0000-0000/~tND;6450-20ba/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==54 && $distance==200',                     500s,         5bab-99d2/tplx;2076-8708/~tNl;0000-0000/~tND;e37f-5d52/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==6 && $distance==350',                      500s,         ffef-47ea/tplx;2722-555c/~tNl;0000-0000/~tND;4504-c694/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==9 && $distance==350',                      500s,         8c7b-99a7/tplx;c41c-5e24/~tNl;0000-0000/~tND;aaaa-6ed4/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==12 && $distance==350',                     500s,         240f-fae5/tplx;158f-a393/~tNl;0000-0000/~tND;c0e5-91d2/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==18 && $distance==350',                     500s,         be06-ac3b/tplx;29dd-9b06/~tNl;0000-0000/~tND;3af1-1a69/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==24 && $distance==350',                     500s,         d7fc-252f/tplx;f8f8-260d/~tNl;0000-0000/~tND;0fbe-b1f2/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==36 && $distance==350',                     500s,         e2af-14f5/tplx;0c7b-e752/~tNl;0000-0000/~tND;d2df-e2e1/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==48 && $distance==350',                     500s,         6518-1016/tplx;b21f-0ea2/~tNl;0000-0000/~tND;060f-3945/tyf, PASS,  wireless
/showcases/wireless/errorrate/,      -f omnetpp.ini -c General -r '$bitrate==54 && $distance==350',                     500s,         7a69-d427/tplx;3aa8-584d/~tNl;0000-0000/~tND;9adb-4956/tyf, PASS,  wireless

/showcases/wireless/fragmentation/,     -f omnetpp.ini -c DCFnofrag -r 0,                                               1s,           52b9-628f/tplx;3fec-74a2/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/fragmentation/,     -f omnetpp.ini -c DCFfrag -r 0,                                                 1s,           57ee-7ddf/tplx;dab9-5e8d/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/fragmentation/,     -f omnetpp.ini -c HCFfrag -r 0,                                                 1s,           73ec-f869/tplx;2366-9a07/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/fragmentation/,     -f omnetpp.ini -c HCFfragblockack -r 0,                                         1s,           41c4-d741/tplx;db22-9b02/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/handover/,       -f omnetpp.ini -c General -r 0,                                                    250s,         6fab-cfbb/tplx;92fa-3a01/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOnRtsOff -r 0,                                               5s,           584c-fda9/tplx;ac35-9a25/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOnRtsOn -r 0,                                                5s,           fcaf-fd27/tplx;525d-98fc/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOffRtsOff -r 0,                                              5s,           78cd-0514/tplx;e660-8156/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/hiddennode/,     -f omnetpp.ini -c WallOffRtsOn -r 0,                                               5s,           827a-e3d2/tplx;bc78-79f1/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

# /showcases/wireless/ieee802154/,     -f omnetpp.ini -c Ieee802154 -r 0,                                               100s,         0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   wireless # Ieee802154 extended
/showcases/wireless/ieee802154/,     -f omnetpp.ini -c Ieee802154Power -r 0,                                            100s,         ad59-4f17/tplx;b99a-4436/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

# /showcases/wireless/infrastructure/, -f omnetpp.ini -c Infrastructure -r 0,                                           100s,         9d0d-9919/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/infrastructure/, -f omnetpp.ini -c Adhoc -r 0,                                                    100s,         22b8-9750/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="BPSK" && $fecType=="ConvolutionalCoder" && $distance==150',   100s,            cb4d-0ac2/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="BPSK" && $fecType=="ConvolutionalCoder" && $distance==200',      100s,            5c76-f18c/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="BPSK" && $fecType=="ConvolutionalCoder" && $distance==250',   100s,            652e-7408/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="BPSK" && $fecType=="" && $distance==300',                     100s,            817b-3226/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="BPSK" && $fecType=="" && $distance==350',                        100s,            6f7a-5306/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="BPSK" && $fecType=="" && $distance==450',                     100s,            42d0-556a/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QPSK" && $fecType=="ConvolutionalCoder" && $distance==500',   100s,            66a8-a675/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QPSK" && $fecType=="ConvolutionalCoder" && $distance==600',      100s,            e43c-748c/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QPSK" && $fecType=="ConvolutionalCoder" && $distance==500',   100s,            81a8-b4b3/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QPSK" && $fecType=="" && $distance==400',                     100s,            733a-9606/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QPSK" && $fecType=="" && $distance==300',                        100s,            93f8-a920/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QPSK" && $fecType=="" && $distance==200',                     100s,            3646-b600/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-16" && $fecType=="ConvolutionalCoder" && $distance==150', 100s,            0217-b642/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-16" && $fecType=="ConvolutionalCoder" && $distance==250',    100s,            fd3e-a384/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-16" && $fecType=="ConvolutionalCoder" && $distance==350', 100s,            724a-c674/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-16" && $fecType=="" && $distance==425',                   100s,            a632-7b6e/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-16" && $fecType=="" && $distance==500',                      100s,            53b9-36f5/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-16" && $fecType=="" && $distance==610',                   100s,            9852-c9bc/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-64" && $fecType=="ConvolutionalCoder" && $distance==110', 100s,            dd06-6579/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-64" && $fecType=="ConvolutionalCoder" && $distance==250',    100s,            0981-f7ff/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-64" && $fecType=="ConvolutionalCoder" && $distance==400', 100s,            505e-a078/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="packet" && $modulation=="QAM-64" && $fecType=="" && $distance==550',                   100s,            91fb-ddb5/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="bit" && $modulation=="QAM-64" && $fecType=="" && $distance==225',                      100s,            7794-9306/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/levelofdetail/,  -f omnetpp.ini -c General -r '$detail=="symbol" && $modulation=="QAM-64" && $fecType=="" && $distance==125',                   100s,            54ce-ce35/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/multiradio/,     -f omnetpp.ini -c General -r 0,                  100s,       822c-dce3/tplx;dc70-fbe3/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/pathloss/,       -f omnetpp.ini -c General -r 0,                  100s,       171a-e6eb/tplx;3466-822d/~tNl;0000-0000/~tND;e430-5b95/tyf, PASS,  wireless

/showcases/wireless/power/,          -f omnetpp.ini -c General -r 0,                  100s,       cf0a-6f57/tplx;3919-0e5c/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/qos/,     -f omnetpp.ini -c NonQos -r 0,                          10s,        ab73-19d4/tplx;fddd-9d77/~tNl;0000-0000/~tND;cb47-67c0/tyf, PASS,  wireless
/showcases/wireless/qos/,     -f omnetpp.ini -c Qos -r 0,                             10s,        10c8-4277/tplx;af1c-eb97/~tNl;0000-0000/~tND;114b-fb8b/tyf, PASS,  wireless

/showcases/wireless/ratecontrol/,    -f omnetpp.ini -c General -r 0,                  14s,        53c8-bc48/tplx;61c0-e63b/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/ratecontrol/,    -f omnetpp.ini -c General -r 1,                  12s,        855b-a300/tplx;5391-c30d/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

# /showcases/wireless/scaling/,        -f omnetpp.ini -c PingBase -r 0,               100s,       0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # PingBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c UDPBase -r 0,                100s,       0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # UDPBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioMediumBase -r 0,   100s,       0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # IdealRadioMediumBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c ScalarRadioMediumBase -r 0,  100s,       0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # ScalarRadioMediumBase extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Base -r 0,          100s,       0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # Ieee80211Base extended
# /showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Ping -r 0,          500s,       44e9-728f/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/wireless/scaling/,        -f omnetpp.ini -c Ieee80211Udp -r 0,           500s,       03b6-5da3/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/wireless/scaling/,        -f omnetpp.ini -c ApskRadioPing -r 0,          500s,       25cc-4933/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/wireless/scaling/,        -f omnetpp.ini -c ApskRadioUdp -r 0,           500s,       418a-1ded/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioPing -r 0,         500s,       37e4-12cc/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,
# /showcases/wireless/scaling/,        -f omnetpp.ini -c IdealRadioUdp -r 0,          500s,       b428-a77d/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,

/showcases/wireless/sensornetwork/,    -f omnetpp.ini -c BMac -r 0,                   100s,       870a-69b2/tplx;1e9e-20a6/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/sensornetwork/,    -f omnetpp.ini -c XMac -r 0,                   100s,       9d0a-4b51/tplx;1634-ad60/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/sensornetwork/,    -f omnetpp.ini -c LMac -r 0,                   100s,       034d-eadc/tplx;5f26-7b54/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
# /showcases/wireless/sensornetwork/,  -f omnetpp.ini -c StatisticBase -r 0,          100s,       0000-0000/tplx;0000-0000/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,   # StatisticBase extended
/showcases/wireless/sensornetwork/,    -f omnetpp.ini -c StatisticBMac -r 100,        100s,       c679-b660/tplx;20c0-77a8/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/sensornetwork/,    -f omnetpp.ini -c StatisticXMac -r 100,        100s,       3f3f-4791/tplx;2022-c179/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless
/showcases/wireless/sensornetwork/,    -f omnetpp.ini -c StatisticLMac -r 100,        100s,       a5be-29ba/tplx;dd9d-26ec/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

/showcases/wireless/throughput/,     -f omnetpp.ini -c General -r 0,                  1s,         030e-c416/tplx;66e6-0bca/~tNl;0000-0000/~tND;0578-13bb/tyf, PASS,  wireless

/showcases/wireless/txop/,     -f omnetpp.ini -c General -r 0,                        5s,         9fdc-f33e/tplx;5ee8-bcc1/~tNl;0000-0000/~tND;0000-0000/tyf, PASS,  wireless

